-0.18378557442949145,-0.45777904398580715,0.2600473309884709,-1.1897656190256816,-0.9317342360469211,-0.05477327486878264,-0.12838104421076804,0.7438561355495513,0.17851492939856098,1.0189243253926827,0.4494374613717223,-0.3156783193786723,-0.7052083742545086,-0.8540531849952933,-1.0836623486216275
-1.1968054525378815,-1.0178315548815664,-0.42477135502602764,-1.0458939921629096,0.9146979961898706,0.5849843888105777,-0.9121319817102054,-0.4456162258477309,-1.0089323929429992,1.1422989383099336,0.14009303210150453,-0.013644145683726945,-1.0709128265404961,-0.0017606566268686492,0.8207309886089069
-0.5792200743278165,-0.8910352622700494,0.3754438763953035,-0.7147024771767184,-0.9506597062805368,-0.03540427271708241,-0.020362344812946874,-0.3542703163897573,-0.2619309580821175,0.3841144262232011,-0.3687738281392417,-0.08313009457653245,0.1550824590849861,-0.5167539128716682,-0.4994658549867603
-1.4275630374191979,-0.9383048559152892,-0.1455858756985435,-1.249242219406435,0.9637662285816215,-0.40221206540049653,-1.0608503168264456,-2.4748922359001715,-1.172168181152257,-1.0777252134834054,-0.13012430983347137,0.24017461393900166,0.006281191623303864,-0.2538367995774173,1.8895196393850255
-1.252625893471255,-1.0295236689473315,-0.41223232758931866,-1.123755786517166,0.8801620360505794,0.6538278880366191,-1.0207741563833277,-0.45338208164146215,-1.0238546361388638,1.1118101292263602,0.20032113459583703,0.037925794578928355,-1.0864510989028011,0.00261614918073369,0.8473520897182658
-0.5286436747627378,-0.8422374294086155,0.14768518256015084,-0.8992990365530981,-0.8551654272282486,0.13039229886232082,-0.4462601755198905,0.16605497400964173,0.18819216816177883,0.535519833440529,0.028594088555909,-0.4790517269501349,-0.02109653048950258,-0.4971814548609827,-0.10176850785348382
-1.2555581577389938,-1.1614206409579297,-0.20922423331723586,-0.8662144392697454,0.42878003541405396,1.0714268179780413,-0.8359828691916299,0.1199208340614806,-0.7215154003090769,0.9959788847786751,0.16993281190179868,-0.19736668050380157,-0.7145845708639841,-0.06180714740905892,0.7229344869606927
-0.8948894356113807,-0.5165654939233352,0.4512217425874338,-0.7781635511570846,-0.7326620340906639,-0.6675211177440973,-0.17478977817446764,0.31265874916358094,0.6348964940903433,0.15889500844955934,0.04537160768827312,0.09955379840190019,0.6425503377082727,0.6825301770358307,1.1803504219113732
-1.7260824726178843,-0.5707299566426364,0.17993761791085605,-0.9449978329495744,-1.2858046007418882,0.13293973297853198,0.06659425180010803,0.4361003505549622,0.18862930993711494,1.4272000168855805,0.3589056567402097,0.24088940426219857,-0.44930860127655764,-0.13191408819905182,-0.34637032116372535
-1.1113185365363996,-1.11463134811897,-0.22774233079115117,-0.7648577713793308,0.5265416251081663,0.8725435541474635,-0.9174758912102635,0.20837295834453304,-0.6661576595372694,0.9847912946676032,0.11156067021735684,-0.2303849676372602,-0.6885832850291472,-0.07082739374376949,0.6578409240679615
-0.32152762258888495,-0.5833067271811849,0.2533894857780293,-1.330056119153811,-0.8862740904249884,0.011627480180884463,-0.1120925013324305,0.922811567834311,0.3375141942281818,1.0979817927171664,0.6955521281713448,-0.5795349725597805,-0.8680582256290722,-0.6944767434066383,-0.9708619380078242
-0.9384123625718008,-0.7255855323519922,0.8945372229821204,-0.21118553445041885,-0.5120949459636872,-0.09315425156763024,-0.42459051674538306,-0.4289466222232843,-1.156002046836301,-0.42208543589925895,0.43319499249152854,0.36910319827554916,0.5725381616715826,0.5644812522161803,0.7005590554380416
-1.5990987740019522,-0.44509085271847476,0.6049433218157698,-0.8475666650738888,-1.0339704461442643,-0.14499186513508047,-0.2864759650434615,0.560510460678386,-0.6345498779789178,0.9268737375710207,-0.3665652202940979,0.20900362824338406,0.8713949025575541,0.6597379159982871,0.6723912861124541
-0.26881927339772876,-1.9943187293678888,1.8702156616894423,0.30436265840857607,1.4753502393720044,0.4405387231826499,-2.235673829673274,1.3155830184906254,1.2224277467428026,0.769407832022844,2.212536997533191,1.3911993742168205,-1.1347578484035785,3.0584257795719836,-0.6696744254467933
-1.28126201168949,-0.4190997466636373,0.597132117809594,-1.3848248791360154,0.4189462005171575,-0.7295899074847804,-0.14216749151975241,-2.172797202544381,-1.5025103185314965,-0.4666848065891703,0.8099225131769517,0.9117674708870008,0.17717240329557885,0.5909220598121564,0.9440335174570628
-1.5099667098614342,-0.6003086161865072,0.5026915092476736,-0.8201849359004961,-1.1270385542533619,0.07391428586737346,0.338756093756354,-0.3025337701648657,-0.13891496483087054,0.7829941091977335,0.5690366307019891,-0.01721121854238487,0.5254656648718624,0.38601062272040315,0.8006047121414587
-1.477026767821529,-0.43274556415994286,0.5443411956305785,-0.6941774902299424,-0.9615330706151582,-0.07978807110966378,-0.33128904510300095,0.6185807722468832,-0.6103404303027341,0.7366314539609679,-0.2741574363922669,0.2838252853206496,0.8423608238307798,0.602835806428603,0.6604701278786852
-1.0267726772154577,-0.982135274856173,-0.4406022247801456,-0.8982202401537545,0.9600362711473139,0.47023464890766087,-1.0141183149499007,-0.3671681276774666,-0.818904136272389,1.0050829635346508,0.11309370015422845,-0.10452470176868822,-0.9229900607432029,-0.052409442805761514,0.7450346906007816
-1.5630189637474403,-0.42998373582194976,0.5655930637310526,-0.8490603312527092,-0.9079935964950978,-0.2213214914888704,-0.34175868087434064,0.4017824874827843,-0.698883506195278,0.855258736624609,-0.3656503250932548,0.17129348322158872,1.0108784807100943,0.6155958236793165,0.5946956534226077
-0.4359870126744715,-0.8639438509748717,-0.332306224669244,-0.2792044199683001,0.8832297312350318,0.1671332341314169,-1.2734495196014584,0.32120813586492686,-0.20447392503896136,0.6869185935366996,-0.07705435336499183,-0.32497180760693756,-0.6574832960418895,-0.1254005782890169,0.4833722043428753
0.43968047214862155,-0.8053473737552066,1.967002635265298,1.7679362410312873,0.706961126875567,1.025227804709176,1.7774128186516538,-2.5539562390343304,-0.2683817107438293,-0.23317810529306446,0.5842398406781207,0.3467485399901433,-0.5045366770879304,-0.09199415789461021,0.06660556293000774
-0.13394844859867658,1.9873137537117347,-1.870375495534658,-0.45266553908162804,-4.038006778924125,0.9072270965247131,1.6915551401908056,-2.163171198384323,-1.7469089271957583,-0.5211092048240309,-0.7394950618932211,-1.4246341175206918,0.8097277977803484,-0.06892855251599363,0.5967235752219859
-0.5958651047876158,-0.9116604392652817,0.13589826326323626,-0.8868811737410476,-0.8775498341511477,0.15426445102479153,-0.4161568334612418,0.14571015906408144,0.13326992134286214,0.5868941040366175,0.06256933559019112,-0.4738477630411979,0.00927709593782973,-0.5151061904546897,-0.11886443119991076
-1.2972050751927244,-0.16865748493004215,0.18577543978164568,-0.8387122644365128,-0.6856010325209936,0.19244560203486685,0.1894854724637365,0.7776680224054452,-0.3399124232939627,0.15389950924314078,0.07118567539462302,0.5231097813711123,0.2197289446737687,0.5980846619277221,0.9544187436966591
-0.645387012701201,-0.7857341570987231,0.4974207850775834,-0.9557310545472508,-0.9094778692858431,-0.2743285921920852,0.1801062500967187,-0.633956865761824,-0.3718268410466076,0.36447060538899395,-0.07959808166969681,-0.08600151530282575,0.3123302431432058,-0.33211234298406356,-0.7515020890301262
-0.31668796861609994,-0.5531341835379657,0.3163889070552214,-1.2695663009492788,-1.0066369182691501,0.07025127304108986,-0.1193532865895247,0.6836836918232516,0.17918982495629074,1.0189304335287508,0.4409708763160179,-0.33589285580707695,-0.6442701949523785,-0.8646323126978921,-1.0237886850247189
